x,y,T,u,v,p
0.15,0,309.919,3.49962,0.00873562,107.926
0.151,0.00099,309.269,3.75429,0.0132666,107.765
0.152,0.00198,308.616,4.00848,0.0176487,107.604
0.153,0.00297,307.961,4.26218,0.0218818,107.442
0.154,0.00396,307.304,4.51541,0.0259661,107.28
0.155,0.00495,306.644,4.76815,0.0299014,107.118
0.156,0.00594,305.981,5.02042,0.0336878,106.955
0.157,0.00693,305.316,5.2722,0.0373253,106.793
0.158,0.00792,304.649,5.52351,0.0408139,106.629
0.159,0.00891,303.979,5.77433,0.0441535,106.466
0.16,0.0099,303.307,6.02468,0.0473443,106.302
0.161,0.01089,303.036,6.4103,0.0544892,106.147
0.162,0.01188,302.807,6.81116,0.0618895,105.992
0.163,0.01287,302.575,7.21213,0.069106,105.836
0.164,0.01386,302.341,7.61321,0.0761386,105.68
0.165,0.01485,302.103,8.0144,0.0829873,105.524
0.166,0.01584,301.862,8.41571,0.0896522,105.367
0.167,0.01683,301.618,8.81712,0.0961332,105.209
0.168,0.01782,301.371,9.21865,0.10243,105.051
0.169,0.01881,301.121,9.62029,0.108544,104.893
0.17,0.0198,300.868,10.022,0.114473,104.734
0.171,0.02079,300.772,10.2744,0.117317,104.579
0.172,0.02178,300.716,10.4899,0.119314,104.424
0.173,0.02277,300.658,10.7065,0.121285,104.268
0.174,0.02376,300.6,10.9244,0.123231,104.112
0.175,0.02475,300.541,11.1435,0.12515,103.956
0.176,0.02574,300.481,11.3637,0.127043,103.799
0.177,0.02673,300.421,11.5852,0.12891,103.642
0.178,0.02772,300.359,11.8079,0.130751,103.484
0.179,0.02871,300.296,12.0318,0.132566,103.326
0.18,0.0297,300.232,12.2568,0.134355,103.168
0.181,0.03069,300.202,12.3906,0.131054,103.012
0.182,0.03168,300.187,12.4852,0.125555,102.857
0.183,0.03267,300.172,12.5811,0.120155,102.701
0.184,0.03366,300.156,12.678,0.114855,102.545
0.185,0.03465,300.14,12.776,0.109653,102.389
0.186,0.03564,300.124,12.8751,0.104551,102.232
0.187,0.03663,300.107,12.9754,0.0995478,102.075
0.188,0.03762,300.091,13.0768,0.0946438,101.918
0.189,0.03861,300.074,13.1792,0.089839,101.761
0.19,0.0396,300.057,13.2828,0.0851333,101.603
0.191,0.04059,300.048,13.3429,0.0780241,101.447
0.192,0.04158,300.044,13.3737,0.0692908,101.289
0.193,0.04257,300.04,13.405,0.0606808,101.13
0.194,0.04356,300.036,13.4366,0.0521941,100.972
0.195,0.04455,300.032,13.4686,0.0438309,100.814
0.196,0.04554,300.028,13.501,0.035591,100.656
0.197,0.04653,300.024,13.5339,0.0274745,100.497
0.198,0.04752,300.019,13.5671,0.0194814,100.339
0.199,0.04851,300.015,13.6008,0.0116117,100.18
0.2,0.0495,300.011,13.6349,0.0038654,100.021
0.201,0.05049,300.008,13.6423,-0.00376034,99.8638
0.202,0.05148,300.008,13.6226,-0.011274,99.7038
0.203,0.05247,300.007,13.6024,-0.0186755,99.5439
0.204,0.05346,300.006,13.5819,-0.025965,99.384
0.205,0.05445,300.005,13.561,-0.0331424,99.2242
0.206,0.05544,300.005,13.5397,-0.0402076,99.0644
0.207,0.05643,300.004,13.5181,-0.0471608,98.9047
0.208,0.05742,300.003,13.496,-0.0540018,98.745
0.209,0.05841,300.002,13.4735,-0.0607308,98.5854
0.21,0.0594,300.002,13.4507,-0.0673476,98.4259
0.211,0.06039,300.001,13.3956,-0.0723623,98.2682
0.212,0.06138,300.001,13.2913,-0.0749319,98.1089
0.213,0.06237,300.001,13.1862,-0.0774389,97.9497
0.214,0.06336,300.001,13.0801,-0.0798832,97.7907
0.215,0.06435,300.001,12.9731,-0.082265,97.6318
0.216,0.06534,300,12.8652,-0.0845842,97.4729
0.217,0.06633,300,12.7565,-0.0868408,97.3143
0.218,0.06732,300,12.6468,-0.0890348,97.1557
0.219,0.06831,300,12.5362,-0.0911662,96.9973
0.22,0.0693,300,12.4248,-0.093235,96.8389
0.221,0.07029,300,12.274,-0.0937798,96.6832
0.222,0.07128,300,12.03,-0.0905949,96.5274
0.223,0.07227,300,11.7853,-0.0874422,96.3717
0.224,0.07326,300,11.5398,-0.0843216,96.2161
0.225,0.07425,300,11.2936,-0.0812332,96.0606
0.226,0.07524,300,11.0468,-0.078177,95.9052
0.227,0.07623,300,10.7992,-0.0751528,95.7499
0.228,0.07722,300,10.5508,-0.0721609,95.5947
0.229,0.07821,300,10.3018,-0.069201,95.4396
0.23,0.0792,300,10.052,-0.0662733,95.2846
0.231,0.08019,300,9.77093,-0.0631183,95.132
0.232,0.08118,300,9.35939,-0.0586592,94.9795
0.233,0.08217,300,8.94785,-0.0542676,94.827
0.234,0.08316,300,8.53631,-0.0499434,94.6747
0.235,0.08415,300,8.12477,-0.0456866,94.5224
0.236,0.08514,300,7.71322,-0.0414973,94.3701
0.237,0.08613,300,7.30167,-0.0373754,94.218
0.238,0.08712,300,6.89012,-0.033321,94.0659
0.239,0.08811,300,6.47856,-0.029334,93.914
0.24,0.0891,300,6.067,-0.0254144,93.7621
0.241,0.09009,300,5.67055,-0.0217697,93.6124
0.242,0.09108,300,5.42275,-0.0200786,93.4642
0.243,0.09207,300,5.17514,-0.0184129,93.3161
0.244,0.09306,300,4.92771,-0.0167726,93.168
0.245,0.09405,300,4.68046,-0.0151577,93.0199
0.246,0.09504,300,4.43339,-0.0135682,92.8719
0.247,0.09603,300,4.1865,-0.0120041,92.7239
0.248,0.09702,300,3.9398,-0.0104654,92.576
0.249,0.09801,300,3.69327,-0.00895211,92.428
0.25,0.099,300,3.44693,-0.00746422,92.2802
