x,y,u,v,T,p
0.15,0.032,12.5119,0.12635,300.179,103.186
0.75,0.011,5.71765,0.000711422,311.137,29.5243
0.0408163,0.05,10.8635,1.70173E-09,300,137.124
0.2,0.048,13.5947,0.0154616,300.017,100.018
0.0612245,0.05,11.4981,1.92227E-10,300.001,130.284
0.0816327,0.05,12.0408,-1.34564E-09,300.001,124.025
0.102041,0.05,12.4784,-3.16867E-09,300.002,118.591
0.122449,0.05,12.8229,-3.35903E-09,300.003,113.945
0.142857,0.05,13.0987,-4.80203E-09,300.005,109.863
0.2,0.02,9.9623,0.084,301.004,99.8816
0.163265,0.05,13.3256,-2.88904E-09,300.006,106.147
0.183673,0.05,13.516,-4.61769E-09,300.007,102.676
0.204082,0.05,13.6779,-6.74482E-10,300.009,99.3789
0.22449,0.05,13.8167,-8.61061E-10,300.01,96.2144
0.244898,0.05,13.936,3.04991E-09,300.012,93.1568
0.265306,0.05,14.0389,7.70669E-09,300.014,90.1883
0.285714,0.05,14.1277,1.66612E-09,300.016,87.2957
0.18,0.08,10.0527,0,300,103.085
