x,y,u,v,T,p
0.397369,0.0397068,13.9076,0.0191567,300.158,72.4083
0.749086,0.00859902,4.61678,0.000510036,313.002,29.6325
0.607084,0.0138715,7.09639,0.00252198,307.316,46.565
0.430151,0.00957421,5.1784,0.00522364,308.344,68.2243
0.0557827,0.0422595,11.3691,0.224453,300.004,132.01
0.79112,0.0881331,6.13814,-0.000588014,300.001,24.6531
0.150189,0.0956674,2.66766,-0.0233877,300,107.926
0.834008,0.0595583,14.1601,-0.000899719,300.039,19.5822
0.504493,0.0200341,9.48796,0.00852089,303.318,59.005
0.623372,0.0396825,14.0432,0.00402923,300.363,44.6151
0.971169,0.0977204,1.27633,-2.59E-05,300.001,3.39712
0.274481,0.09354,3.87334,-0.00857572,300,88.7811
0.625705,0.0585057,14.2504,-0.00341393,300.019,44.3355
0.815055,0.0759406,10.8505,-0.00129986,300.003,21.8221
0.0545852,0.0753712,11.4059,-0.738637,300,131.746
0.586705,0.0390653,13.9629,0.00543082,300.347,49.0224
0.678578,0.0257151,11.1862,0.00327574,302.671,38.015
0.556618,0.0857317,7.30343,-0.0036795,300,52.6515
0.550678,0.079524,9.62544,-0.0063805,300,53.3734
0.930229,0.0455239,14.4501,0.000218366,300.453,8.22411
0.527916,0.0497612,14.5972,0.000223969,300.056,56.1491
0.743904,0.0486218,14.6811,0.0002865,300.141,30.2498
0.53333,0.0450959,14.5141,0.00409015,300.113,55.4886
0.680944,0.0530569,14.5461,-0.000859512,300.069,37.7349
0.778977,0.0934486,3.53528,-0.000311321,300,26.0903
0.267229,0.00108246,0.687048,0.00117939,312.285,89.805
0.290387,0.0243289,10.8751,0.0465907,301.083,86.5995
0.562349,0.0901336,5.2732,-0.00217229,300,51.9565
0.53339,0.092723,4.05605,-0.0017096,300,55.4693
0.524811,0.0223977,10.3068,0.00862241,302.596,56.5203
